map_id,canonical_name,trial_id,route_scenario,attempt_directory,route_length_m,target_speed_mps,target_speed_kph,actual_maximum_speed_mps,actual_maximum_speed_kph,maximum_target_attainment_percent,contract_minimum_speed_mps,contract_required_duration_sec,contract_observed_duration_sec,gate_accel_limit_sample_percent,gate_accel_limit_time_percent,gate_accel_limit_longest_sec,raw_accel_above_gate_sample_percent,raw_accel_above_gate_time_percent,raw_accel_above_gate_longest_sec,throttle_near_saturation_sample_percent,throttle_near_saturation_time_percent,throttle_near_saturation_longest_sec,brake_active_sample_percent,brake_active_time_percent,brake_active_longest_sec,robust_acceleration_minimum_mps2,robust_acceleration_p95_mps2,robust_acceleration_maximum_mps2,measured_acceleration_outlier_count,measured_acceleration_outlier_percent,gated_target_minus_actual_mean_mps,gated_target_minus_actual_rmse_mps,gated_target_minus_actual_p95_abs_mps,gated_target_minus_actual_max_abs_mps,accel_command_status_rmse,brake_command_status_rmse,map_axis_maximum_mps,runtime_lookup_classification,runtime_velocity_clamping_observed,analysis_json_sha256,analysis_png_sha256
c_track_1_0_7,C_track_1_0_7,straight,straight,maps/c_track_1_0_7/trials/straight/attempt_001,209.46992832422256,8.333333333333334,30.000000000000004,7.739882946014404,27.863578605651856,92.87859535217284,7.5,1.0,7.950000119000002,28.018433179723502,27.490774906179794,9.050000134000001,27.741935483870968,27.21402213908274,9.050000134000001,0.0,0.0,0.0,29.335793357933582,28.71652816114056,7.200000107000001,-6.33730857146025,0.9671071510450256,1.5029761757437823,17,1.5682656826568264,1.3601443223053309,1.8099214276600235,3.8696918725967375,4.80838942527771,0.02325502494621752,0.03692963506030271,13.89,OBSERVED_LOOKUPS_WITHIN_MAP_AXIS,False,40e1fd12e0c9224dc6fe7ba4d4e481085887d0cbe2e594ee6d1bc72876197f21,97dd64c39fe607267cecdaa9393720dbb8bb30e1ebccde0dc519f4760b418213
c_track_1_0_7,C_track_1_0_7,turn,left,maps/c_track_1_0_7/trials/turn/attempt_001,73.85833728313446,8.333333333333334,30.000000000000004,4.717559337615967,16.98321361541748,56.6107120513916,0.0,0.0,0.0,9.877800407331975,9.378185527921424,1.900000029000001,9.867751780264497,9.368635440777155,1.900000029000001,0.0,0.0,0.0,33.604887983706725,32.925586139274145,7.000000105000005,-6.901713380646083,0.9811910901127117,1.6232813875966585,16,1.6309887869520898,1.8871949265102526,2.651299657173307,5.291103553771973,5.85204803943634,0.025861918884828028,0.0397390636356313,13.89,OBSERVED_LOOKUPS_WITHIN_MAP_AXIS,False,2967bf7f706501dcedcf73b0f9fe825f94f1c741f87e03abc354abf3450fa964,beb6e2ba3af249fe6820c736db35a55fda360615742e3636585e845efd616084
town01,Town01,straight,straight,maps/town01/trials/straight/attempt_001,210.18001557560638,8.333333333333334,30.000000000000004,7.688058853149414,27.677011871337893,92.25670623779297,7.5,1.0,15.150000225,27.586206896551722,27.218934908278193,7.600000113000001,27.586206896551722,27.218934908278193,7.600000113000001,0.0,0.0,0.0,30.276134122287967,30.009871669151973,7.550000111999999,-5.07870983079771,0.9611104056921325,1.6840343143404506,7,0.6903353057199211,1.263585459274862,1.7558743581793579,3.8928616881370544,4.796335697174072,0.013164791451657781,0.028711996186174326,13.89,OBSERVED_LOOKUPS_WITHIN_MAP_AXIS,False,6bb56bd6b2bdb2f52aee3fbe67a21dfabdfa0e5e83c0579871151268323bd26d,1eb2238e6ffc5f6695e760d1817c7302007ad0aa82f5605589da49d2af4472c0
town01,Town01,turn,left,maps/town01/trials/turn/attempt_001,81.27150643249543,8.333333333333334,30.000000000000004,5.7857136726379395,20.828569221496583,69.42856407165526,0.0,0.0,0.0,21.353065539112052,20.740740742825782,9.100000136,21.330517423442448,20.718816069624406,9.100000136,0.0,0.0,0.0,34.285714285714285,33.68644067764291,6.900000102999996,-10.101837245067168,1.0736247178848821,1.5886971767918554,17,1.7989417989417988,1.4823454348241853,2.0334811679851077,4.036575257778168,4.8037309646606445,0.02357981042730309,0.04065717109700382,13.89,OBSERVED_LOOKUPS_WITHIN_MAP_AXIS,False,33fdafc2ecd5132091aad31db2dfc0247d1c33434d105e6ad83453b9fbb94af2,972ad2938ccee0cffdfaf795490e00d63c74eedb55f4ce118d217520e7042d65
town02_opt,Town02_Opt,straight,straight,maps/town02_opt/trials/straight/attempt_002,177.13247986106097,8.333333333333334,30.000000000000004,7.74030876159668,27.865111541748046,92.88370513916014,7.5,1.0,11.300000168000004,31.175836030204962,30.993520518671076,9.400000140000001,31.175836030204962,30.993520518671076,9.400000140000001,0.0,0.0,0.0,33.477321814254864,33.189189187732964,7.550000112000006,-5.917291206126804,0.9753160448861197,1.8813215687053821,11,1.186623516720604,1.2854607997527836,1.8023435785330872,3.9950292587280245,4.824601411819458,0.013770353834047221,0.03554322834424477,13.89,OBSERVED_LOOKUPS_WITHIN_MAP_AXIS,False,b248a601e595cb76e95b5473522c7f7bf24ab2fd5b02ca653b2a0273c0047e62,8b1fa2911e20681684c6c029c5bf0542b7ca14366f4bf54fa0874b78bfe076ca
town02_opt,Town02_Opt,turn,left,maps/town02_opt/trials/turn/attempt_001,83.60592353133212,8.333333333333334,30.000000000000004,5.818943977355957,20.948198318481445,69.82732772827148,0.0,0.0,0.0,28.60335195530726,28.187919463687823,9.650000144,28.60335195530726,28.187919463687823,9.650000144,0.0,0.0,0.0,36.12975391498882,35.498320270058656,7.100000105999996,-7.4308915813164464,1.1253706861911716,1.642926929159772,13,1.4557670772676372,1.2769263451177444,1.8589900490398878,4.01493376493454,4.82396674156189,0.02602113595109529,0.04003142735289879,13.89,OBSERVED_LOOKUPS_WITHIN_MAP_AXIS,False,ec617bf575f81d9409209db6907a34a3e58c115a38813dffb22f2a7db14d4727,80c4304fbd0241491158548487033790ee129aac4aa4fbf88113cea2d46fdabf
town03,Town03,straight,straight,maps/town03/trials/straight/attempt_001,209.52250309151208,8.333333333333334,30.000000000000004,7.682080268859863,27.655488967895508,92.18496322631835,7.5,1.0,3.8500000570000026,14.244465832531281,14.065510597829684,5.650000085000002,14.217098943323728,14.038461538849855,5.650000085000002,0.0,0.0,0.0,29.03846153846154,28.585178053418144,6.800000101000002,-4.4706307139847254,1.068474256174307,1.7252120075411594,11,1.0597302504816954,1.4955539115797194,1.9555718055182392,3.6721568584442097,4.611566781997681,0.01885159814089066,0.03338282112085184,13.89,OBSERVED_LOOKUPS_WITHIN_MAP_AXIS,False,8c398a2c6a932de981288b543f8e3c9868294b30ece13b4b6f8722cea4a55bda,a31d82b044f26e07168bcd66bb7d3f871e9de9294a75d8c35d973d0bcf757766
town03,Town03,turn,left,maps/town03/trials/turn/attempt_001,73.12236527361257,8.333333333333334,30.000000000000004,5.076365947723389,18.2749174118042,60.91639137268066,0.0,0.0,0.0,7.107843137254902,6.503067485794728,1.3000000190000005,7.107843137254902,6.503067485794728,1.3000000190000005,0.0,0.0,0.0,32.63803680981595,32.063882067253644,7.000000104999998,-6.888035789568227,0.8931338944767268,1.6061684998033456,15,1.8382352941176472,1.4881514306710601,2.161731160767539,4.522676497563851,5.705004930496216,0.02608094181911351,0.04202900569816769,13.89,OBSERVED_LOOKUPS_WITHIN_MAP_AXIS,False,2173c7d2b9d44cd3b518ede6b220042fc8185f57f7dde6f19f5ada1269f0a101,ab3f4567c89ef4253d36ceec4b7b23917de48d4d9c99fb34c6092e51715e4dc8
town04,Town04,straight,straight,maps/town04/trials/straight/attempt_001,210.00979317943444,8.333333333333334,30.000000000000004,7.711466312408447,27.76127872467041,92.53759574890135,7.5,1.0,15.650000233999997,30.38229376257545,30.31218529846894,15.050000225000002,30.35175879396985,30.28169014207782,15.050000225000002,0.0,0.0,0.0,29.47686116700201,29.20443101487858,6.700000100000004,-5.590737122388926,0.8794746794326297,2.054439225617559,7,0.7049345417925479,1.2597937216071866,1.7543952829118217,3.9136655092239363,4.786718130111694,0.013136038923674372,0.03649900965722895,13.89,OBSERVED_LOOKUPS_WITHIN_MAP_AXIS,False,1b5396f1fde7e77230b05fe790263744caa7ac29a5ede6d82844627fe1aa6472,d1323a584adf7248df3d53f9caa1feee26af54930381b63c3fd4ebbe5f1d4f26
town04,Town04,turn,left,maps/town04/trials/turn/attempt_001,70.39490310464943,8.333333333333334,30.000000000000004,4.918880939483643,17.707971382141114,59.02657127380371,0.0,0.0,0.0,15.296803652968036,14.74285714257502,5.800000087000001,15.279361459521096,14.726027396892786,5.800000087000001,0.0,0.0,0.0,35.38812785388128,34.74285714166073,7.100000106000003,-6.543943203206101,1.025516286381248,1.5925144825870214,11,1.2585812356979404,1.2715749047008484,1.7930282005577278,3.952420711517334,4.790013790130615,0.025807216897200915,0.04021914282949616,13.89,OBSERVED_LOOKUPS_WITHIN_MAP_AXIS,False,8609df2be27dda448e6bbf9518f12cf10cc5d37dcf3c591dcfe83bc034ae0061,4937ba9094702b715dcd7a853607a576716714645ebfd884efdfed03072dcd91
