#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:51:06       0    124     50      -     43     19      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1103    449 
 20260902    10:51:07       0    124     51      -     17      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0     38    363 
 20260902    10:51:09       0    130     51      -      8      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     24    367 
 20260902    10:51:10       0    130     50      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     39    367 
 20260902    10:51:11       0    124     50      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1123    370 
 20260902    10:51:12       0    125     50      -     17      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0   1123      4 
 20260902    10:51:13       0    124     51      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1104      4 
 20260902    10:51:14       0    124     50      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     61    388 
 20260902    10:51:15       0    129     50      -     25      9      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     38    367 
 20260902    10:51:16       0    129     50      -      9      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0   1122    368 
 20260902    10:51:17       0    124     50      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1106      4 
 20260902    10:51:18       0    124     50      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     74      6 
 20260902    10:51:19       0    127     51      -     29     12      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     22    368 
 20260902    10:51:20       0    130     51      -     17      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0   1119    367 
 20260902    10:51:21       0    124     50      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1217    383 
 20260902    10:51:22       0    130     50      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1148      4 
 20260902    10:51:23       0    124     52      -      9      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0   1103      3 
 20260902    10:51:24       0    124     50      -     24      2      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0     37    368 
 20260902    10:51:25       0    127     50      -     10      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     26    369 
 20260902    10:51:26       0    129     50      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1124    368 
 20260902    10:51:27       0    124     50      -     18      6      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0   1105      3 
 20260902    10:51:28       0    124     50      -     17      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     66     10 
 20260902    10:51:30       0    124     51      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     22    369 
 20260902    10:51:31       0    130     51      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     54    368 
 20260902    10:51:32       0    129     50      -      9      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0   1120    167 
 20260902    10:51:33       0    130     50      -     41     18      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1153      4 
 20260902    10:51:34       0    125     50      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1130      4 
 20260902    10:51:35       0    125     51      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     56    369 
 20260902    10:51:36       0    125     50      -     27     11      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0     92    612 
 20260902    10:51:37       0    130     51      -     16      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1143    370 
 20260902    10:51:38       0    130     50      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1128      4 
 20260902    10:51:39       0    125     50      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     41    388 
 20260902    10:51:40       0    125     50      -     10      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0     37    370 
 20260902    10:51:41       0    125     51      -     38     16      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     53    371 
 20260902    10:51:42       0    130     50      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1124    369 
 20260902    10:51:43       0    125     50      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1215      5 
 20260902    10:51:44       0    130     50      -     10      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0   1139      4 
 20260902    10:51:45       0    124     51      -     38     17      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     22    372 
 20260902    10:51:46       0    125     51      -     10      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     25    993 
 20260902    10:51:47       0    125     50      -      9      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0   1129    373 
 20260902    10:51:48       0    131     51      -     10      1      0      0      0      0  10501   1920      0      0   4964    102      0      -      -      0   1129      6 
 20260902    10:51:49       0    126     50      -     10      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0   1126      7 
 20260902    10:51:50       0    125     50      -     18      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0    165    587 
 20260902    10:51:52       0    125     51      -      9      1      0      0      0      0  10501   1920      0      0   4964    102      0      -      -      0     23    374 
 20260902    10:51:53       0    130     51      -     10      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0   1115    372 
 20260902    10:51:54       0    131     50      -     10      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1116      7 
 20260902    10:51:55       0    130     50      -     36     17      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0   1138    283 
 20260902    10:51:56       0    131     50      -     16      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0     23    373 
 20260902    10:51:57       0    125     51      -     11      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0     22    374 
 20260902    10:51:58       0    125     51      -      9      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1186    611 
 20260902    10:51:59       0    130     51      -     19      2      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0   1129    416 
 20260902    10:52:00       0    131     50      -      9      1      0      0      0      0  10501   1920      0      0   4963    102      0      -      -      0     38    376 
 20260902    10:52:01       0    125     50      -     11      1      0      0      0      0  10501   1920      0      0   4962    102      0      -      -      0   1189    542 
 20260902    10:52:02       0    125     50      -      9      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1141      4 
 20260902    10:52:03       0    130     51      -     15      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0     40    367 
 20260902    10:52:04       0    125     51      -      9      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   7139    379 
 20260902    10:52:05       0    131     50      -     10      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1146    374 
 20260902    10:52:06       0    125     50      -      8      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1142      4 
 20260902    10:52:07       0    125     51      -     16      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0     53    489 
 20260902    10:52:08       0    125     50      -      9      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0     55    375 
 20260902    10:52:09       0    131     50      -     10      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0     22    374 
 20260902    10:52:10       0    125     50      -      8      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1162    374 
 20260902    10:52:12       0    125     50      -     28      9      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1373      4 
 20260902    10:52:13       0    125     51      -      8      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0     38    371 
 20260902    10:52:14       0    126     51      -     10      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0     22    375 
 20260902    10:52:15       0    130     50      -      8      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1128    373 
 20260902    10:52:16       0    130     50      -     24      9      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1143    375 
 20260902    10:52:17       0    128     51      -     13      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1127      7 
 20260902    10:52:18       0    124     51      -     10      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0     23    375 
 20260902    10:52:19       0    124     50      -      9      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0    372    518 
 20260902    10:52:20       0    129     50      -     17      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1126    779 
 20260902    10:52:21       0    130     50      -      9      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1129      5 
 20260902    10:52:22       0    125     50      -     10      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1133      4 
 20260902    10:52:23       0    124     50      -      9      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0    419    378 
 20260902    10:52:24       0    125     51      -     23      9      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0     22    779 
 20260902    10:52:25       0    131     51      -     16      1      0      0      0      0  10501   1920      0      0   4964    104      0      -      -      0   1134    376 
 20260902    10:52:26       0    125     50      -     10      1      0      0      0      0  10501   1920      0      0   4965    104      0      -      -      0   1194     21 
